Benchmarking Framework_baseline,Benchmarking Module Name_baseline,Case Name,tag_baseline,run_backward_baseline,Execution Time_baseline,Peak Memory (KB)_baseline,source_file_baseline,Benchmarking Framework_new,Benchmarking Module Name_new,tag_new,run_backward_new,Execution Time_new,Peak Memory (KB)_new,source_file_new,execution_time_change_pct,memory_change_pct,execution_time_regression,memory_regression,has_regression
PyTorch,matmul,matmul_M1024_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,104.143038,76801.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,137.385423,76801.0,operator_microbenchmark_matmul_compile.csv,31.919930163742677,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,107.98986,83457.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,134.635519,83457.0,operator_microbenchmark_matmul_compile.csv,24.67422311687412,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,112.500598,88065.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,125.278686,88065.0,operator_microbenchmark_matmul_compile.csv,11.358240069088342,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,115.309908,88065.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,123.861297,88065.0,operator_microbenchmark_matmul_compile.csv,7.416005396518052,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,108.400348,81409.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,121.330865,81409.0,operator_microbenchmark_matmul_compile.csv,11.928482923320512,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,110.056967,76801.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,131.890943,76801.0,operator_microbenchmark_matmul_compile.csv,19.838794939715168,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,108.805504,76801.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,134.764054,76801.0,operator_microbenchmark_matmul_compile.csv,23.857754475361826,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,116.152008,76801.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,165.864173,76801.0,operator_microbenchmark_matmul_compile.csv,42.79922995390661,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,103.242832,76801.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,121.512493,76801.0,operator_microbenchmark_matmul_compile.csv,17.69581543443132,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,119.479159,76801.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,124.038315,76801.0,operator_microbenchmark_matmul_compile.csv,3.815858797600008,0.0,False,False,False
PyTorch,matmul,matmul_M1024_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,122.199286,83457.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,176.988639,83457.0,operator_microbenchmark_matmul_compile.csv,44.83606639076435,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,107.525253,88065.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,150.992119,88065.0,operator_microbenchmark_matmul_compile.csv,40.42479769845321,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,106.35718,88065.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,162.59843,88065.0,operator_microbenchmark_matmul_compile.csv,52.87959872572778,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,115.499309,106497.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,158.476516,106497.0,operator_microbenchmark_matmul_compile.csv,37.2099256455292,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,111.598997,112641.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,148.556581,112641.0,operator_microbenchmark_matmul_compile.csv,33.11641232761258,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,118.721441,112641.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,134.152141,112641.0,operator_microbenchmark_matmul_compile.csv,12.997399517750127,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,122.443407,112641.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,153.499776,112641.0,operator_microbenchmark_matmul_compile.csv,25.363855646388544,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,107.63031,112641.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,149.652149,112641.0,operator_microbenchmark_matmul_compile.csv,39.04275570701229,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,122.922428,112641.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,143.520991,112641.0,operator_microbenchmark_matmul_compile.csv,16.757367500095274,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,188.631816,144385.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,215.214065,144385.0,operator_microbenchmark_matmul_compile.csv,14.092134383098989,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,188.624843,159745.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,190.165126,159745.0,operator_microbenchmark_matmul_compile.csv,0.8165854377941022,0.0,False,False,False
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,188.71538,159745.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,199.189042,159745.0,operator_microbenchmark_matmul_compile.csv,5.549977961520672,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,104.523524,128001.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,135.501359,128001.0,operator_microbenchmark_matmul_compile.csv,29.63718961484691,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,102.484446,112641.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,129.908332,112641.0,operator_microbenchmark_matmul_compile.csv,26.759071322881518,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,106.853719,112641.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,117.054349,112641.0,operator_microbenchmark_matmul_compile.csv,9.54634999648445,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,117.706866,112641.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,138.987969,112641.0,operator_microbenchmark_matmul_compile.csv,18.079746511983412,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,98.830606,112641.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,127.871862,112641.0,operator_microbenchmark_matmul_compile.csv,29.384881035739056,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,102.62993,112641.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,113.296885,112641.0,operator_microbenchmark_matmul_compile.csv,10.393610324005873,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,188.619256,144385.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,190.032175,144385.0,operator_microbenchmark_matmul_compile.csv,0.7490852365571774,0.0,False,False,False
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,189.446699,159745.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,222.5611,159745.0,operator_microbenchmark_matmul_compile.csv,17.479534441505372,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,189.620199,159745.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,198.091499,159745.0,operator_microbenchmark_matmul_compile.csv,4.467509286813893,0.0,False,False,False
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,104.114202,128001.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,214.992939,128001.0,operator_microbenchmark_matmul_compile.csv,106.49722599804394,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,101.220348,112641.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,144.294947,112641.0,operator_microbenchmark_matmul_compile.csv,42.555276533923795,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,104.499269,112641.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,154.412284,112641.0,operator_microbenchmark_matmul_compile.csv,47.76398483706139,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,104.151742,112641.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,142.046166,112641.0,operator_microbenchmark_matmul_compile.csv,36.383860003032886,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,101.625808,112641.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,154.747163,112641.0,operator_microbenchmark_matmul_compile.csv,52.2715204389814,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,95.045812,112641.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,149.680211,112641.0,operator_microbenchmark_matmul_compile.csv,57.48217396469823,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,188.39245,144385.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,211.970673,144385.0,operator_microbenchmark_matmul_compile.csv,12.515481910235792,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,189.401016,159745.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,216.238427,159745.0,operator_microbenchmark_matmul_compile.csv,14.16962356738361,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,189.687662,159745.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,197.648915,159745.0,operator_microbenchmark_matmul_compile.csv,4.1970325935062665,0.0,False,False,False
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,116.233086,128001.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,139.710685,128001.0,operator_microbenchmark_matmul_compile.csv,20.198722935051393,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,107.517185,112641.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,163.166133,112641.0,operator_microbenchmark_matmul_compile.csv,51.75818916762005,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,109.083528,112641.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,129.075385,112641.0,operator_microbenchmark_matmul_compile.csv,18.327108928856802,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,111.289083,112641.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,119.563781,112641.0,operator_microbenchmark_matmul_compile.csv,7.435318700577306,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,122.280891,112641.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,160.074264,112641.0,operator_microbenchmark_matmul_compile.csv,30.90701473544219,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,103.074053,112641.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,136.35732,112641.0,operator_microbenchmark_matmul_compile.csv,32.290635743216555,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,188.042456,144385.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,207.708215,144385.0,operator_microbenchmark_matmul_compile.csv,10.458148344967377,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,188.605676,159745.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,190.64822,159745.0,operator_microbenchmark_matmul_compile.csv,1.0829705888597017,0.0,False,False,False
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,188.828703,159745.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,190.783462,159745.0,operator_microbenchmark_matmul_compile.csv,1.0352022594785264,0.0,False,False,False
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,105.046293,135169.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,115.059489,135169.0,operator_microbenchmark_matmul_compile.csv,9.532174543274929,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,105.61853,141313.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,110.507346,141313.0,operator_microbenchmark_matmul_compile.csv,4.628748383451266,0.0,False,False,False
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,102.360405,141313.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,140.798405,141313.0,operator_microbenchmark_matmul_compile.csv,37.55162946062982,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,107.960234,141313.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,179.454743,141313.0,operator_microbenchmark_matmul_compile.csv,66.22300299941922,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,97.893262,141313.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,130.515206,141313.0,operator_microbenchmark_matmul_compile.csv,33.32399322846144,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,95.470082,141313.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,112.417685,141313.0,operator_microbenchmark_matmul_compile.csv,17.751742373071387,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,180.891792,180225.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,181.51029,180225.0,operator_microbenchmark_matmul_compile.csv,0.34191601131354166,0.0,False,False,False
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,180.771535,217089.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,207.30763,217089.0,operator_microbenchmark_matmul_compile.csv,14.679354799968916,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,180.862135,217089.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,196.457608,217089.0,operator_microbenchmark_matmul_compile.csv,8.622851322638649,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,106.346089,178177.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,146.701294,178177.0,operator_microbenchmark_matmul_compile.csv,37.94705134854558,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,110.726766,141313.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,169.760324,141313.0,operator_microbenchmark_matmul_compile.csv,53.31462313276629,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,116.475708,141313.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,156.202379,141313.0,operator_microbenchmark_matmul_compile.csv,34.10725865688665,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,105.045731,141313.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,167.488586,141313.0,operator_microbenchmark_matmul_compile.csv,59.44349609028852,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,103.631351,141313.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,173.519305,141313.0,operator_microbenchmark_matmul_compile.csv,67.43900694684567,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,112.333799,141313.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,176.404407,141313.0,operator_microbenchmark_matmul_compile.csv,57.03591311818804,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,180.961512,180225.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,185.005273,180225.0,operator_microbenchmark_matmul_compile.csv,2.2345972661855242,0.0,False,False,False
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,181.094463,217089.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,191.525639,217089.0,operator_microbenchmark_matmul_compile.csv,5.760074508738581,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,180.826356,217089.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,205.602004,217089.0,operator_microbenchmark_matmul_compile.csv,13.701347827857566,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,119.59838,178177.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,163.929877,178177.0,operator_microbenchmark_matmul_compile.csv,37.0669711412479,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,114.403707,141313.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,131.489814,141313.0,operator_microbenchmark_matmul_compile.csv,14.934924267794921,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,103.156588,141313.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,142.307107,141313.0,operator_microbenchmark_matmul_compile.csv,37.952514482157945,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,106.776423,141313.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,120.935018,141313.0,operator_microbenchmark_matmul_compile.csv,13.260038688503364,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,112.307294,141313.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,115.948126,141313.0,operator_microbenchmark_matmul_compile.csv,3.241848209787695,0.0,False,False,False
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,103.245449,141313.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,123.055526,141313.0,operator_microbenchmark_matmul_compile.csv,19.187360984792665,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,180.696015,180225.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,181.243942,180225.0,operator_microbenchmark_matmul_compile.csv,0.30323136899284453,0.0,False,False,False
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,181.629243,217089.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,181.585936,217089.0,operator_microbenchmark_matmul_compile.csv,-0.023843627427329338,0.0,False,False,False
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,181.842868,217089.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,206.248734,217089.0,operator_microbenchmark_matmul_compile.csv,13.421404022290279,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,89.697775,178177.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,143.049235,178177.0,operator_microbenchmark_matmul_compile.csv,59.479134237164764,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,113.432876,141313.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,171.730024,141313.0,operator_microbenchmark_matmul_compile.csv,51.393520164295225,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,110.293281,141313.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,167.735973,141313.0,operator_microbenchmark_matmul_compile.csv,52.08176915146808,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,119.456101,141313.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,123.539525,141313.0,operator_microbenchmark_matmul_compile.csv,3.418346962454428,0.0,False,False,False
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,126.747917,141313.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,153.961156,141313.0,operator_microbenchmark_matmul_compile.csv,21.47036388771579,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,109.072834,141313.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,142.300989,141313.0,operator_microbenchmark_matmul_compile.csv,30.464189644141808,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,182.598588,180225.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,193.091244,180225.0,operator_microbenchmark_matmul_compile.csv,5.746296351426322,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,182.025393,217089.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,181.001939,217089.0,operator_microbenchmark_matmul_compile.csv,-0.5622589151613672,0.0,False,False,False
