Case Name,Benchmarking Module Name_baseline,Execution Time_baseline,Execution Time_new,execution_time_change_pct,execution_time_regression,Peak Memory (KB)_baseline,Peak Memory (KB)_new,memory_change_pct,memory_regression,source_file_baseline,source_file_new
matmul_M256_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwd2_BACKWARD,matmul,121.529857,141.446379,16.388172002868398,True,125953.0,125953.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M1024_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwd1_BACKWARD,matmul,117.943617,137.271022,16.38698684304381,True,88065.0,88065.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M1024_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,matmul,135.07428,157.160732,16.351337945314246,True,327681.0,327681.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
bmm_B32_M1024_N256_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,bmm,105.737648,123.025374,16.349641142008387,True,192513.0,192513.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
addmm_M256_N512_K512_cuda_dtypetorch.float32_bwdall_BACKWARD,addmm,118.776243,138.176853,16.333746134738412,True,75265.0,75265.0,0.0,False,operator_microbenchmark_add_compile.csv,operator_microbenchmark_add_compile.csv
bmm_B8_M256_N1024_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,bmm,111.051356,129.078719,16.233356934425913,True,128001.0,128001.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
mm_M256_N512_K4096_cuda_dtypetorch.float16_bwd1_BACKWARD,mm,100.655003,116.935958,16.17500821096792,True,95745.0,95745.0,0.0,False,operator_microbenchmark_mm_compile.csv,operator_microbenchmark_mm_compile.csv
addbmm_B32_M1024_N1024_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,addbmm,120.362327,139.594659,15.978697387597046,True,178177.0,178177.0,0.0,False,operator_microbenchmark_add_compile.csv,operator_microbenchmark_add_compile.csv
bmm_B8_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,bmm,108.855611,126.200609,15.933949422230523,True,93697.0,93697.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
addmm_M256_N4096_K512_cuda_dtypetorch.float32_bwdall_BACKWARD,addmm,114.406496,132.591142,15.894767024417902,True,123649.0,123649.0,0.0,False,operator_microbenchmark_add_compile.csv,operator_microbenchmark_add_compile.csv
bmm_B32_M256_N1024_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,bmm,106.205516,123.066903,15.876187636054603,True,217089.0,217089.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
bmm_B32_M256_N1024_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,bmm,102.005224,117.960921,15.642039078312303,True,217089.0,217089.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
matmul_M1024_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32,matmul,13.165374,15.222181,15.622852795522565,True,131072.0,131072.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
baddbmm_B8_M1024_N1024_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,baddbmm,117.037411,135.158861,15.48346793146338,True,190465.0,190465.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
mm_M3000_N512_K4096_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,mm,102.832103,118.733649,15.463600895140688,True,157553.0,157553.0,0.0,False,operator_microbenchmark_mm_compile.csv,operator_microbenchmark_mm_compile.csv
matmul_M256_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,matmul,117.521118,135.674245,15.446693589147111,True,70657.0,70657.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
bmm_B8_M256_N256_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,bmm,104.702297,120.784475,15.359909439236082,True,73729.0,73729.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
bmm_B8_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,bmm,103.714908,119.468877,15.189686134610477,True,103425.0,103425.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
matmul_M3000_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16,matmul,10.88138,12.530423,15.154723022263727,True,39280.0,39280.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M1024_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwd1_BACKWARD,matmul,114.403707,131.489814,14.934924267794921,True,141313.0,141313.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
bmm_B32_M256_N256_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,bmm,105.44188,121.165224,14.911858551839172,True,131073.0,131073.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
matmul_M1024_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwd1_BACKWARD,matmul,137.435392,157.853168,14.856272247544505,True,327681.0,327681.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
baddbmm_B32_M256_N256_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,baddbmm,116.088476,133.302873,14.828687216119544,True,165889.0,165889.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
bmm_B32_M1024_N256_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,bmm,96.160429,110.314691,14.719424764629538,True,192513.0,192513.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
matmul_M3000_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,matmul,108.829057,124.810269,14.68469215900676,True,240113.0,240113.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M1024_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwd1_BACKWARD,matmul,180.771535,207.30763,14.679354799968916,True,217089.0,217089.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M1024_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwd1_BACKWARD,matmul,113.493938,130.046224,14.584290836749355,True,88065.0,88065.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M1024_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwdall_BACKWARD,matmul,136.596826,156.466618,14.546305783122676,True,450561.0,450561.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M3000_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwd1_BACKWARD,matmul,126.655469,145.011795,14.49311754552029,True,119681.0,119681.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
mm_M1024_N512_K512_cuda_dtypetorch.float32_bwd1_BACKWARD,mm,107.311142,122.842449,14.473154148336246,True,88065.0,88065.0,0.0,False,operator_microbenchmark_mm_compile.csv,operator_microbenchmark_mm_compile.csv
addmm_M1024_N512_K512_cuda_dtypetorch.float16_bwd3_BACKWARD,addmm,111.683386,127.786864,14.41886620450422,True,81921.0,81921.0,0.0,False,operator_microbenchmark_add_compile.csv,operator_microbenchmark_add_compile.csv
addmm_M1024_N512_K512_cuda_dtypetorch.float32_bwdall_BACKWARD,addmm,120.403458,137.613312,14.29348814882045,True,90625.0,90625.0,0.0,False,operator_microbenchmark_add_compile.csv,operator_microbenchmark_add_compile.csv
addmm_M1024_N512_K512_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,addmm,115.807099,132.324054,14.262471940515493,True,81921.0,81921.0,0.0,False,operator_microbenchmark_add_compile.csv,operator_microbenchmark_add_compile.csv
bmm_B8_M1024_N1024_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,bmm,111.529605,127.345898,14.181250798834983,True,278529.0,278529.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
matmul_M1024_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwd1_BACKWARD,matmul,189.401016,216.238427,14.16962356738361,True,159745.0,159745.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
addmm_M3000_N512_K512_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,addmm,107.953939,123.245292,14.164701299134624,True,107609.0,107609.0,0.0,False,operator_microbenchmark_add_compile.csv,operator_microbenchmark_add_compile.csv
matmul_M1024_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwdall_BACKWARD,matmul,188.631816,215.214065,14.092134383098989,True,144385.0,144385.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
baddbmm_B32_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,baddbmm,112.540319,128.388079,14.08185096756302,True,263169.0,263169.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
addbmm_B32_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,addbmm,117.570159,134.052961,14.019545554922663,True,130561.0,130561.0,0.0,False,operator_microbenchmark_add_compile.csv,operator_microbenchmark_add_compile.csv
matmul_M256_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16,matmul,3224.410811,3668.869254,13.784175437067159,True,768.0,768.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M1024_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwdall_BACKWARD,matmul,136.676822,155.51447,13.782620728480213,True,278529.0,278529.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M1024_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwd2_BACKWARD,matmul,180.826356,205.602004,13.701347827857566,True,217089.0,217089.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
mm_M3000_N4096_K4096_cuda_dtypetorch.float32,mm,12.911323,14.680261,13.70067188312151,True,194304.0,194304.0,0.0,False,operator_microbenchmark_mm_compile.csv,operator_microbenchmark_mm_compile.csv
matmul_M256_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,matmul,104.780893,119.043622,13.61195595078579,True,102913.0,102913.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
addmm_M256_N4096_K4096_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,addmm,104.76399,118.980304,13.569847807438412,True,288769.0,288769.0,0.0,False,operator_microbenchmark_add_compile.csv,operator_microbenchmark_add_compile.csv
matmul_M1024_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwd2_BACKWARD,matmul,120.408559,136.693157,13.524452194465692,True,76801.0,76801.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
bmm_B8_M1024_N256_K128_cuda_dtypetorch.float16,bmm,10.614686,12.043429,13.460059016347717,True,39424.0,39424.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
bmm_B8_M1024_N1024_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,bmm,112.007,127.077414,13.454885855348325,True,172033.0,172033.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
matmul_M1024_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwd2_BACKWARD,matmul,181.842868,206.248734,13.421404022290279,True,217089.0,217089.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
baddbmm_B8_M256_N256_K128_cuda_dtypetorch.float32_bwd3_BACKWARD,baddbmm,121.26228,137.479686,13.373825727175822,True,91137.0,91137.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
matmul_M1024_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,matmul,106.776423,120.935018,13.260038688503364,True,141313.0,141313.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M256_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwd2_BACKWARD,matmul,123.292409,139.600817,13.227422622588222,True,278529.0,278529.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
bmm_B32_M1024_N256_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,bmm,107.717376,121.96379,13.225734351345508,True,178177.0,178177.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
addbmm_B32_M1024_N256_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,addbmm,121.598647,137.674975,13.220811576957752,True,134145.0,134145.0,0.0,False,operator_microbenchmark_add_compile.csv,operator_microbenchmark_add_compile.csv
bmm_B8_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,bmm,110.836792,125.379587,13.12090934569813,True,111105.0,111105.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
addbmm_B32_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,addbmm,113.278676,128.019725,13.013083768740366,True,130561.0,130561.0,0.0,False,operator_microbenchmark_add_compile.csv,operator_microbenchmark_add_compile.csv
matmul_M1024_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwd2_BACKWARD,matmul,118.721441,134.152141,12.997399517750127,True,112641.0,112641.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
addmm_M256_N4096_K512_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,addmm,110.812767,125.163709,12.950621474870314,True,104193.0,104193.0,0.0,False,operator_microbenchmark_add_compile.csv,operator_microbenchmark_add_compile.csv
addmm_M256_N4096_K512_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,addmm,113.246598,127.886259,12.927241311036989,True,104193.0,104193.0,0.0,False,operator_microbenchmark_add_compile.csv,operator_microbenchmark_add_compile.csv
bmm_B8_M1024_N256_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,bmm,113.463918,127.966849,12.781976204981735,True,114433.0,114433.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
baddbmm_B8_M256_N1024_K128_cuda_dtypetorch.float32_bwd3_BACKWARD,baddbmm,108.949332,122.822106,12.733234564485448,True,146433.0,146433.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
addbmm_B32_M1024_N256_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,addbmm,121.042277,136.408465,12.694893371842308,True,82945.0,147457.0,77.77684007474834,True,operator_microbenchmark_add_compile.csv,operator_microbenchmark_add_compile.csv
matmul_M1024_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwdall_BACKWARD,matmul,188.39245,211.970673,12.515481910235792,True,144385.0,144385.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
baddbmm_B32_M256_N1024_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,baddbmm,129.38132,145.525333,12.47785460837778,True,325633.0,325633.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
addbmm_B32_M256_N256_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,addbmm,121.99484,137.202102,12.465496081637552,True,91009.0,91009.0,0.0,False,operator_microbenchmark_add_compile.csv,operator_microbenchmark_add_compile.csv
baddbmm_B32_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,baddbmm,116.127811,130.478546,12.35770731956706,True,233473.0,233473.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
bmm_B8_M1024_N1024_K128_cuda_dtypetorch.bfloat16,bmm,10.518316,11.8155,12.332620544961756,True,53248.0,53248.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
bmm_B8_M1024_N256_K128_cuda_dtypetorch.bfloat16,bmm,10.530958,11.82931,12.328906828799427,True,39424.0,39424.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
addbmm_B32_M256_N256_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,addbmm,115.180798,129.24823,12.213348270082319,True,78721.0,78721.0,0.0,False,operator_microbenchmark_add_compile.csv,operator_microbenchmark_add_compile.csv
addmm_M256_N4096_K512_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,addmm,120.122435,134.786853,12.207892722121402,True,104193.0,104193.0,0.0,False,operator_microbenchmark_add_compile.csv,operator_microbenchmark_add_compile.csv
matmul_M1024_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwd2_BACKWARD,matmul,137.561426,154.341535,12.198266249435347,True,327681.0,327681.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
baddbmm_B32_M256_N256_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,baddbmm,124.752464,139.957451,12.188125598865918,True,116737.0,116737.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
matmul_M256_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwd1_BACKWARD,matmul,120.853845,135.569023,12.176011445891506,True,278529.0,278529.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M1024_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,matmul,99.706757,111.720412,12.048987813333452,True,76801.0,76801.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M1024_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwdall_BACKWARD,matmul,108.400348,121.330865,11.928482923320512,True,81409.0,81409.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
addmm_M256_N4096_K4096_cuda_dtypetorch.float16,addmm,17.156975,19.193337,11.869003714232845,True,71680.0,71680.0,0.0,False,operator_microbenchmark_add_compile.csv,operator_microbenchmark_add_compile.csv
matmul_M1024_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwd2_BACKWARD,matmul,137.352392,153.627461,11.849134014353387,True,327681.0,327681.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M1024_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,matmul,135.603683,151.54589,11.756470508253102,True,327681.0,327681.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
bmm_B8_M256_N256_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,bmm,110.679988,123.615052,11.686904049899258,True,80385.0,80385.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
matmul_M1024_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,matmul,135.394713,151.210915,11.681550667344007,True,327681.0,327681.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M3000_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,matmul,117.563299,131.228987,11.624110684406695,True,157497.0,157209.0,-0.18286062591668412,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
addmm_M256_N512_K4096_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,addmm,113.229993,126.353836,11.590429931405197,True,105985.0,105985.0,0.0,False,operator_microbenchmark_add_compile.csv,operator_microbenchmark_add_compile.csv
bmm_B32_M256_N256_K128_cuda_dtypetorch.bfloat16,bmm,10.819027,12.065105,11.517468252921455,True,40960.0,40960.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
bmm_B8_M256_N1024_K64_cuda_dtypetorch.bfloat16,bmm,10.465318,11.660391,11.419366329814352,True,38144.0,38144.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
baddbmm_B32_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,baddbmm,122.183464,136.131709,11.415820556536193,True,227329.0,227329.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
matmul_M3000_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16,matmul,19.283821,21.481379,11.39586392136704,True,63864.0,63864.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M1024_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwd1_BACKWARD,matmul,112.500598,125.278686,11.358240069088342,True,88065.0,88065.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
mm_M3000_N512_K4096_cuda_dtypetorch.float16_bwdall_BACKWARD,mm,114.71366,127.741423,11.356766927321466,True,155897.0,155897.0,0.0,False,operator_microbenchmark_mm_compile.csv,operator_microbenchmark_mm_compile.csv
matmul_M1024_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,matmul,135.232767,150.550827,11.327180785999893,True,327681.0,327681.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
bmm_B8_M1024_N256_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,bmm,120.958636,134.633223,11.305176258766664,True,129025.0,129025.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
matmul_M3000_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwd2_BACKWARD,matmul,122.110654,135.824037,11.230291994013895,True,92609.0,92609.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
addbmm_B32_M1024_N1024_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,addbmm,127.99056,142.326498,11.200777619849452,True,129025.0,129025.0,0.0,False,operator_microbenchmark_add_compile.csv,operator_microbenchmark_add_compile.csv
matmul_M256_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwd1_BACKWARD,matmul,114.843282,127.638888,11.141797567227304,True,70657.0,70657.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M1024_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwdall_BACKWARD,matmul,138.049537,153.400926,11.12020317750143,True,450561.0,450561.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M3000_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,matmul,118.416481,131.556292,11.096268770222963,True,157265.0,156977.0,-0.1831303850189171,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
baddbmm_B8_M1024_N1024_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,baddbmm,125.287295,138.976115,10.925944246780963,True,198145.0,198145.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
addmm_M1024_N512_K512_cuda_dtypetorch.float16_bwd2_BACKWARD,addmm,121.347316,134.587744,10.911183235400097,True,81921.0,81921.0,0.0,False,operator_microbenchmark_add_compile.csv,operator_microbenchmark_add_compile.csv
bmm_B8_M1024_N1024_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,bmm,111.90299,124.097393,10.897298633396653,True,180225.0,180225.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
addbmm_B32_M256_N1024_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,addbmm,130.37494,144.553972,10.875580843987331,True,163329.0,163329.0,0.0,False,operator_microbenchmark_add_compile.csv,operator_microbenchmark_add_compile.csv
addbmm_B32_M1024_N256_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,addbmm,121.405945,134.589705,10.859237576874845,True,99841.0,99841.0,0.0,False,operator_microbenchmark_add_compile.csv,operator_microbenchmark_add_compile.csv
addmm_M1024_N512_K512_cuda_dtypetorch.float16_bwdall_BACKWARD,addmm,110.706032,122.711377,10.844345861840669,True,295425.0,295425.0,0.0,False,operator_microbenchmark_add_compile.csv,operator_microbenchmark_add_compile.csv
bmm_B8_M256_N256_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,bmm,109.633882,121.383705,10.717328243471307,True,73729.0,73729.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
bmm_B8_M1024_N1024_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,bmm,108.196282,119.552629,10.49606029900362,True,172033.0,172033.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
matmul_M1024_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwdall_BACKWARD,matmul,188.042456,207.708215,10.458148344967377,True,144385.0,144385.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
addbmm_B32_M256_N256_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,addbmm,127.357021,140.662031,10.447017286938589,True,85377.0,85377.0,0.0,False,operator_microbenchmark_add_compile.csv,operator_microbenchmark_add_compile.csv
bmm_B8_M256_N256_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,bmm,108.420733,119.721114,10.422712231617178,True,75777.0,75777.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
addbmm_B32_M1024_N256_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,addbmm,130.123105,143.663517,10.405847601008293,True,117249.0,117249.0,0.0,False,operator_microbenchmark_add_compile.csv,operator_microbenchmark_add_compile.csv
matmul_M1024_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,matmul,102.62993,113.296885,10.393610324005873,True,112641.0,112641.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
