Benchmarking Framework_baseline,Benchmarking Module Name_baseline,Case Name,tag_baseline,run_backward_baseline,Execution Time_baseline,Peak Memory (KB)_baseline,source_file_baseline,Benchmarking Framework_new,Benchmarking Module Name_new,tag_new,run_backward_new,Execution Time_new,Peak Memory (KB)_new,source_file_new,execution_time_change_pct,memory_change_pct,execution_time_regression,memory_regression,has_regression
PyTorch,add,add_M8_N64_K256_cuda_dtypetorch.float32,long,False,4.794969,2048.0,operator_microbenchmark_add.csv,PyTorch,add,long,False,4.738551,2048.0,operator_microbenchmark_add.csv,-1.17660823250369,0.0,False,False,False
PyTorch,add,add_M8_N64_K512_cuda_dtypetorch.float32,long,False,4.70814,4096.0,operator_microbenchmark_add.csv,PyTorch,add,long,False,4.625356,4096.0,operator_microbenchmark_add.csv,-1.7583164476842277,0.0,False,False,False
PyTorch,add,add_M128_N32_K256_cuda_dtypetorch.float32,long,False,4.764768,16384.0,operator_microbenchmark_add.csv,PyTorch,add,long,False,4.750532,16384.0,operator_microbenchmark_add.csv,-0.29877635175522416,0.0,False,False,False
PyTorch,add,add_M128_N32_K512_cuda_dtypetorch.float32,long,False,5.003383,32768.0,operator_microbenchmark_add.csv,PyTorch,add,long,False,4.860408,32768.0,operator_microbenchmark_add.csv,-2.8575665704584425,0.0,False,False,False
PyTorch,add,add_M128_N64_K256_cuda_dtypetorch.float32,long,False,4.99559,32768.0,operator_microbenchmark_add.csv,PyTorch,add,long,False,4.907739,32768.0,operator_microbenchmark_add.csv,-1.7585710596746265,0.0,False,False,False
PyTorch,add,add_M128_N64_K512_cuda_dtypetorch.float32,long,False,26.396963,65536.0,operator_microbenchmark_add.csv,PyTorch,add,long,False,26.142701,65536.0,operator_microbenchmark_add.csv,-0.9632244436604341,0.0,False,False,False
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.float16,long,False,13.352308,34304.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,False,13.517658,34304.0,operator_microbenchmark_add.csv,1.2383626860614667,0.0,False,False,False
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.bfloat16,long,False,13.354227,34304.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,False,13.129142,34304.0,operator_microbenchmark_add.csv,-1.6854962851837099,0.0,False,False,False
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.float32,long,False,13.794494,35840.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,False,13.955985,35840.0,operator_microbenchmark_add.csv,1.1706917267135701,0.0,False,False,False
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.float16,long,False,13.497819,43264.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,False,13.45625,43264.0,operator_microbenchmark_add.csv,-0.30796827250386954,0.0,False,False,False
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.bfloat16,long,False,13.310891,43264.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,False,13.723839,43264.0,operator_microbenchmark_add.csv,3.1023317672723794,0.0,False,False,False
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.float32,long,False,34.089748,53760.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,False,33.980675,53760.0,operator_microbenchmark_add.csv,-0.31995836402194056,0.0,False,False,False
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.float16,long,False,16.00698,39680.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,False,15.696034,39680.0,operator_microbenchmark_add.csv,-1.9425650559943195,0.0,False,False,False
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.bfloat16,long,False,15.602907,39680.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,False,15.779132,39680.0,operator_microbenchmark_add.csv,1.129436969662131,0.0,False,False,False
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.float32,long,False,35.959883,46592.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,False,35.652525,46592.0,operator_microbenchmark_add.csv,-0.854724694182127,0.0,False,False,False
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.float16,long,False,21.152193,73728.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,False,20.724509,73728.0,operator_microbenchmark_add.csv,-2.021936921623206,0.0,False,False,False
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.bfloat16,long,False,20.755293,73728.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,False,20.836895,73728.0,operator_microbenchmark_add.csv,0.39316236104205615,0.0,False,False,False
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.float32,long,False,190.048743,114688.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,False,188.258563,114688.0,operator_microbenchmark_add.csv,-0.9419583480223241,0.0,False,False,False
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.float16,long,False,13.264352,37376.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,False,13.799013,37376.0,operator_microbenchmark_add.csv,4.0308113053694585,0.0,False,False,False
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.bfloat16,long,False,13.271498,37376.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,False,13.682286,37376.0,operator_microbenchmark_add.csv,3.095264754589121,0.0,False,False,False
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.float32,long,False,24.839935,41984.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,False,24.354016,41984.0,operator_microbenchmark_add.csv,-1.9562007710567646,0.0,False,False,False
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.float16,long,False,15.051941,62464.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,False,14.986464,62464.0,operator_microbenchmark_add.csv,-0.43500702002485636,0.0,False,False,False
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.bfloat16,long,False,14.82454,62464.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,False,14.904922,62464.0,operator_microbenchmark_add.csv,0.5422225580017889,0.0,False,False,False
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.float32,long,False,113.058066,92160.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,False,113.221958,92160.0,operator_microbenchmark_add.csv,0.14496267785087014,0.0,False,False,False
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.float16,long,False,13.119312,48128.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,False,13.381188,48128.0,operator_microbenchmark_add.csv,1.9961107716624096,0.0,False,False,False
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.bfloat16,long,False,13.053547,48128.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,False,13.766753,48128.0,operator_microbenchmark_add.csv,5.463695040129703,0.0,True,False,True
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.float32,long,False,102.650542,63488.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,False,101.098517,63488.0,operator_microbenchmark_add.csv,-1.5119501268683027,0.0,False,False,False
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.float16,long,False,61.501656,98304.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,False,61.68168,98304.0,operator_microbenchmark_add.csv,0.2927140693577472,0.0,False,False,False
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.bfloat16,long,False,59.437571,98304.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,False,59.828781,98304.0,operator_microbenchmark_add.csv,0.6581863851737834,0.0,False,False,False
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.float32,long,False,697.04941,163840.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,False,698.673339,163840.0,operator_microbenchmark_add.csv,0.23297186350105215,0.0,False,False,False
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.float16,long,False,13.561365,45280.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,False,13.972127,45280.0,operator_microbenchmark_add.csv,3.0289133874060616,0.0,False,False,False
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.bfloat16,long,False,13.648871,45280.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,False,13.688495,45280.0,operator_microbenchmark_add.csv,0.2903097259839285,0.0,False,False,False
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.float32,long,False,46.901074,57792.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,False,46.583489,57792.0,operator_microbenchmark_add.csv,-0.6771380118075785,0.0,False,False,False
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.float16,long,False,55.008746,111864.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,False,54.750193,111864.0,operator_microbenchmark_add.csv,-0.4700216216526716,0.0,False,False,False
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.bfloat16,long,False,53.867332,111864.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,False,53.689452,111864.0,operator_microbenchmark_add.csv,-0.3302186935859283,0.0,False,False,False
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.float32,long,False,355.877535,190960.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,False,355.490271,190960.0,operator_microbenchmark_add.csv,-0.10881945667068195,0.0,False,False,False
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.float16,long,False,24.692153,69864.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,False,24.612711,69864.0,operator_microbenchmark_add.csv,-0.32172974142838107,0.0,False,False,False
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.bfloat16,long,False,24.806636,69864.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,False,23.876448,69864.0,operator_microbenchmark_add.csv,-3.749754702733579,0.0,False,False,False
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.float32,long,False,289.247477,107248.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,False,290.376545,107248.0,operator_microbenchmark_add.csv,0.3903467064641044,0.0,False,False,False
PyTorch,addmm,addmm_M3000_N4096_K4096_cuda_dtypetorch.float16,long,False,182.094444,161536.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,False,182.26077,161536.0,operator_microbenchmark_add.csv,0.09134051338765611,0.0,False,False,False
PyTorch,addmm,addmm_M3000_N4096_K4096_cuda_dtypetorch.bfloat16,long,False,171.603617,161536.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,False,172.015045,161536.0,operator_microbenchmark_add.csv,0.23975485318585818,0.0,False,False,False
PyTorch,addmm,addmm_M3000_N4096_K4096_cuda_dtypetorch.float32,long,False,2074.547916,290304.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,False,2080.724817,290304.0,operator_microbenchmark_add.csv,0.29774684654715955,0.0,False,False,False
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,127.061195,68865.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,135.365314,68865.0,operator_microbenchmark_add.csv,6.5355272315831865,0.0,True,False,True
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,127.881894,71937.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,127.426179,71937.0,operator_microbenchmark_add.csv,-0.3563561546875415,0.0,False,False,False
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,115.879251,71937.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,131.00695,71937.0,operator_microbenchmark_add.csv,13.054708991862565,0.0,True,False,True
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,112.294949,71937.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,138.591304,71937.0,operator_microbenchmark_add.csv,23.417219771834976,0.0,True,False,True
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,127.01216,71937.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,130.086392,71937.0,operator_microbenchmark_add.csv,2.4204233673374227,0.0,False,False,False
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,121.58923,71937.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,128.178452,71937.0,operator_microbenchmark_add.csv,5.419248069915397,0.0,True,False,True
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,127.253344,71937.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,99.633199,71937.0,operator_microbenchmark_add.csv,-21.704848086349696,0.0,False,False,False
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,120.037399,71937.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,114.160436,71937.0,operator_microbenchmark_add.csv,-4.895943305136085,0.0,False,False,False
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,128.767094,75265.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,135.864861,75265.0,operator_microbenchmark_add.csv,5.512096902645023,0.0,True,False,True
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,135.861421,78337.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,135.727893,78337.0,operator_microbenchmark_add.csv,-0.09828249919453774,0.0,False,False,False
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,127.363021,78337.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,119.464459,78337.0,operator_microbenchmark_add.csv,-6.201613261042229,0.0,False,False,False
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,131.815809,78337.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,135.117866,78337.0,operator_microbenchmark_add.csv,2.50505385131763,0.0,False,False,False
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,132.362025,92929.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,134.288216,92929.0,operator_microbenchmark_add.csv,1.455244432834884,0.0,False,False,False
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,134.380066,105985.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,136.398233,105985.0,operator_microbenchmark_add.csv,1.5018351010483992,0.0,False,False,False
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,117.062099,105985.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,131.267718,105985.0,operator_microbenchmark_add.csv,12.135113859525104,0.0,True,False,True
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,130.93794,105985.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,102.488144,105985.0,operator_microbenchmark_add.csv,-21.727694814810736,0.0,False,False,False
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,133.570357,105985.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,140.919152,105985.0,operator_microbenchmark_add.csv,5.501815795850568,0.0,True,False,True
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,129.633354,105985.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,135.931322,105985.0,operator_microbenchmark_add.csv,4.858292874224328,0.0,False,False,False
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,114.480658,105985.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,132.113711,105985.0,operator_microbenchmark_add.csv,15.402648192326069,0.0,True,False,True
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,133.559163,105985.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,129.002188,105985.0,operator_microbenchmark_add.csv,-3.411952349536679,0.0,False,False,False
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,105.727846,127233.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,115.431325,127233.0,operator_microbenchmark_add.csv,9.177789359295186,0.0,True,False,True
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,114.214859,146433.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,123.250771,146433.0,operator_microbenchmark_add.csv,7.911327894735654,0.0,True,False,True
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,120.000453,146433.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,120.25962,146433.0,operator_microbenchmark_add.csv,0.21597168470689443,0.0,False,False,False
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,102.491023,146433.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,106.846331,146433.0,operator_microbenchmark_add.csv,4.249453144789088,0.0,False,False,False
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,120.039229,123393.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,119.398762,123393.0,operator_microbenchmark_add.csv,-0.5335480786868441,0.0,False,False,False
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,122.682066,104193.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,110.275491,104193.0,operator_microbenchmark_add.csv,-10.112786167132205,0.0,False,False,False
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,109.918407,104193.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,91.78917,104193.0,operator_microbenchmark_add.csv,-16.49335856914302,0.0,False,False,False
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,111.899475,104193.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,119.931092,104193.0,operator_microbenchmark_add.csv,7.177528759630027,0.0,True,False,True
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,130.238884,104193.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,111.94518,104193.0,operator_microbenchmark_add.csv,-14.046269008263321,0.0,False,False,False
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,120.281049,104193.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,117.39447,104193.0,operator_microbenchmark_add.csv,-2.3998618435727126,0.0,False,False,False
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,124.718683,104193.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,134.424846,104193.0,operator_microbenchmark_add.csv,7.7824450728043715,0.0,True,False,True
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,132.331686,104193.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,134.754015,104193.0,operator_microbenchmark_add.csv,1.8304981015658028,0.0,False,False,False
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,127.880225,123649.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,116.904579,123649.0,operator_microbenchmark_add.csv,-8.582754683141976,0.0,False,False,False
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,125.032597,142849.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,141.644781,142849.0,operator_microbenchmark_add.csv,13.286282456406148,0.0,True,False,True
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,133.545345,142849.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,157.039375,142849.0,operator_microbenchmark_add.csv,17.59254880804719,0.0,True,False,True
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,129.100094,142849.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,166.777075,142849.0,operator_microbenchmark_add.csv,29.184317247669846,0.0,True,False,True
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,133.986312,216577.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,182.341996,216577.0,operator_microbenchmark_add.csv,36.09001791168041,0.0,True,False,True
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,130.844103,288769.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,186.166839,288769.0,operator_microbenchmark_add.csv,42.2814133243743,0.0,True,False,True
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,139.495512,288769.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,162.237068,288769.0,operator_microbenchmark_add.csv,16.302715172657315,0.0,True,False,True
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,133.13484,288769.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,164.050026,288769.0,operator_microbenchmark_add.csv,23.22095854097996,0.0,True,False,True
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,128.436635,288769.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,161.212441,288769.0,operator_microbenchmark_add.csv,25.519047583269383,0.0,True,False,True
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,130.638245,288769.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,157.657899,288769.0,operator_microbenchmark_add.csv,20.682805406640277,0.0,True,False,True
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,123.405035,288769.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,159.887704,288769.0,operator_microbenchmark_add.csv,29.563355336352377,0.0,True,False,True
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,130.865632,288769.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,172.118546,288769.0,operator_microbenchmark_add.csv,31.523107610101942,0.0,True,False,True
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,376.912204,401409.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,376.081049,401409.0,operator_microbenchmark_add.csv,-0.22051687135075282,0.0,False,False,False
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,376.46874,512001.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,375.83992,512001.0,operator_microbenchmark_add.csv,-0.16703113251847118,0.0,False,False,False
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,376.409735,512001.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,375.809556,512001.0,operator_microbenchmark_add.csv,-0.15944832032572842,0.0,False,False,False
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,375.704725,512001.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,375.132116,512001.0,operator_microbenchmark_add.csv,-0.15240931558686144,0.0,False,False,False
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,103.750552,295425.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,181.695361,295425.0,operator_microbenchmark_add.csv,75.12712703446628,0.0,True,False,True
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,117.119392,81921.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,174.586195,81921.0,operator_microbenchmark_add.csv,49.066855640780645,0.0,True,False,True
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,126.305832,81921.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,177.592917,81921.0,operator_microbenchmark_add.csv,40.605476554716816,0.0,True,False,True
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,126.737291,81921.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,182.859336,81921.0,operator_microbenchmark_add.csv,44.28218763173659,0.0,True,False,True
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,127.469843,81921.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,177.349398,81921.0,operator_microbenchmark_add.csv,39.13047496261529,0.0,True,False,True
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,127.885496,81921.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,183.16367,81921.0,operator_microbenchmark_add.csv,43.22474066957522,0.0,True,False,True
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,115.548447,81921.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,145.663214,81921.0,operator_microbenchmark_add.csv,26.06245932496178,0.0,True,False,True
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,129.76058,81921.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,185.258267,81921.0,operator_microbenchmark_add.csv,42.769296345623594,0.0,True,False,True
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,134.407303,90625.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,201.855835,90625.0,operator_microbenchmark_add.csv,50.18219285301782,0.0,True,False,True
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,132.602938,98305.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,195.609383,98305.0,operator_microbenchmark_add.csv,47.51511991385893,0.0,True,False,True
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,135.995793,98305.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,138.855137,98305.0,operator_microbenchmark_add.csv,2.1025238626315605,0.0,False,False,False
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,137.069047,98305.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,139.78639,98305.0,operator_microbenchmark_add.csv,1.9824628969660811,0.0,False,False,False
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,134.797179,129025.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,117.423073,129025.0,operator_microbenchmark_add.csv,-12.88907240410424,0.0,False,False,False
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,131.038353,153601.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,133.825891,153601.0,operator_microbenchmark_add.csv,2.1272688004557048,0.0,False,False,False
