Benchmarking Framework,Benchmarking Module Name,Case Name,tag,run_backward,Execution Time,Peak Memory (KB)
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,124.569034,240113.000000
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,124.105081,240113.000000
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,117.559506,240113.000000
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,121.544504,240113.000000
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,114.695653,240113.000000
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,461.093900,330689.000000
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,461.678212,414977.000000
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,461.294737,414977.000000
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,169.691019,324401.000000
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,178.869593,240689.000000
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,210.904610,240113.000000
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,150.086348,240689.000000
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,194.946983,240689.000000
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,208.145422,240689.000000
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,460.914962,330689.000000
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,461.301601,414977.000000
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,466.690232,414977.000000
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,266.568687,452417.000000
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,265.344335,454145.000000
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,268.790257,454145.000000
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,259.621796,454145.000000
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,257.680390,454145.000000
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,256.182384,454145.000000
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,2134.244507,672449.000000
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,2081.090361,842753.000000
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,2043.401087,842753.000000
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,284.520237,624449.000000
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,265.750625,454145.000000
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,265.195796,454145.000000
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,258.764113,454145.000000
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,253.535112,454145.000000
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,254.349484,454145.000000
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,2144.880937,672449.000000
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,2125.098146,842753.000000
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,2137.059383,842753.000000
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,265.237970,624449.000000
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,270.012573,454145.000000
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,266.553281,454145.000000
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,255.397857,454145.000000
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,299.989443,454145.000000
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,254.481866,454145.000000
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,2123.673456,672449.000000
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,2088.967208,842753.000000
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,2149.906876,842753.000000
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,265.540627,624449.000000
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,275.657906,454145.000000
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,264.622759,454145.000000
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,268.158737,454145.000000
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,254.666600,454145.000000
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,257.264689,454145.000000
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,2010.806827,672449.000000
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,2068.011323,842753.000000
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,2106.113127,842753.000000
